time,day,partition,partition_nn,carregamento_node_694,carregamento_node_2772,carregamento_node_1203,carregamento_node_592,carregamento_node_561
2024-03-04 06:35:00,4,train,train,555.0833333333334,334.0833333333333,105.08333333333333,63.333333333333336,356.5
2024-03-04 06:40:00,4,train,train,556.1666666666666,348.3333333333333,96.08333333333333,61.916666666666664,355.0
2024-03-04 06:45:00,4,train,train,585.6666666666666,347.9166666666667,97.75,59.5,335.4166666666667
2024-03-04 06:50:00,4,train,train,574.3333333333334,362.9166666666667,102.91666666666667,65.33333333333333,356.25
2024-03-04 06:55:00,4,train,train,597.5,394.0833333333333,105.83333333333333,59.5,352.5833333333333
2024-03-04 07:00:00,4,train,train,593.4166666666666,397.5,108.75,53.416666666666664,361.0833333333333
2024-03-04 07:05:00,4,train,train,607.0,395.0,107.66666666666667,57.833333333333336,387.3333333333333
2024-03-04 07:10:00,4,train,train,616.75,409.1666666666667,108.25,54.583333333333336,407.4166666666667
2024-03-04 07:15:00,4,train,train,636.25,401.0833333333333,119.33333333333333,57.583333333333336,384.9166666666667
2024-03-04 07:20:00,4,train,train,588.0,424.5833333333333,122.91666666666667,55.916666666666664,380.0833333333333
2024-03-04 07:25:00,4,train,train,617.5,430.0833333333333,136.83333333333334,50.75,400.75
2024-03-04 07:30:00,4,train,train,632.25,434.25,130.66666666666666,45.0,372.25
2024-03-04 07:35:00,4,train,train,651.1666666666666,414.3333333333333,125.16666666666667,46.25,359.6666666666667
2024-03-04 07:40:00,4,train,train,646.0833333333334,406.5833333333333,127.25,46.916666666666664,341.8333333333333
2024-03-04 07:45:00,4,train,train,611.4166666666666,419.4166666666667,121.0,40.583333333333336,348.0833333333333
2024-03-04 07:50:00,4,train,train,626.8333333333334,405.0,122.41666666666667,39.25,344.6666666666667
2024-03-04 07:55:00,4,train,train,618.9166666666666,365.5,120.75,35.75,317.8333333333333
2024-03-04 08:00:00,4,train,train,598.9166666666666,380.3333333333333,121.75,35.333333333333336,338.3333333333333
2024-03-04 08:05:00,4,train,train,570.25,394.25,133.5,37.333333333333336,316.9166666666667
2024-03-04 08:10:00,4,train,train,560.0,376.3333333333333,125.75,41.583333333333336,308.3333333333333
2024-03-04 08:15:00,4,train,train,505.0833333333333,381.1666666666667,118.16666666666667,40.0,279.25
2024-03-04 08:20:00,4,train,train,524.1666666666666,350.1666666666667,122.91666666666667,36.166666666666664,266.3333333333333
2024-03-04 08:25:00,4,train,train,490.75,368.5,109.66666666666667,36.166666666666664,248.0
2024-03-04 08:30:00,4,train,train,462.75,359.0,98.91666666666667,30.416666666666668,247.33333333333334
2024-03-04 08:35:00,4,train,train,431.3333333333333,362.4166666666667,107.75,29.0,236.16666666666666
2024-03-04 08:40:00,4,train,train,419.5,366.0833333333333,105.25,32.75,247.91666666666666
2024-03-04 08:45:00,4,train,train,419.8333333333333,363.25,104.83333333333333,33.666666666666664,229.16666666666666
2024-03-04 08:50:00,4,train,train,399.9166666666667,364.0,106.33333333333333,28.916666666666668,213.58333333333334
2024-03-04 08:55:00,4,train,train,376.4166666666667,389.0833333333333,104.75,28.75,210.83333333333334
2024-03-04 09:00:00,4,train,train,351.0,354.9166666666667,100.83333333333333,33.916666666666664,179.25
2024-03-04 09:05:00,4,train,train,345.8333333333333,342.5,90.25,28.25,163.83333333333334
2024-03-04 09:10:00,4,train,train,320.5833333333333,348.0,89.41666666666667,19.666666666666668,136.91666666666666
2024-03-04 09:15:00,4,train,train,314.9166666666667,328.1666666666667,77.5,18.666666666666668,139.58333333333334
2024-03-04 09:20:00,4,train,train,283.75,307.0833333333333,70.75,18.833333333333332,141.75
2024-03-04 09:25:00,4,train,train,271.1666666666667,289.5,70.33333333333333,19.25,138.33333333333334
2024-03-04 09:30:00,4,train,train,252.58333333333334,280.1666666666667,72.91666666666667,21.75,132.0
2024-03-04 09:35:00,4,train,train,244.16666666666666,272.1666666666667,59.75,25.25,129.75
2024-03-04 09:40:00,4,train,train,229.08333333333334,257.5833333333333,59.333333333333336,20.5,116.16666666666667
2024-03-04 09:45:00,4,train,train,213.83333333333334,232.83333333333334,60.0,21.916666666666668,105.91666666666667
2024-03-04 09:50:00,4,train,train,195.83333333333334,214.41666666666666,50.333333333333336,22.25,110.91666666666667
2024-03-04 09:55:00,4,train,train,188.75,195.0,46.25,22.25,106.0
2024-03-04 10:00:00,4,train,train,181.5,186.08333333333334,42.333333333333336,17.25,103.33333333333333
2024-03-04 10:05:00,4,train,train,172.33333333333334,178.08333333333334,37.666666666666664,16.0,98.75
2024-03-04 10:10:00,4,train,train,172.5,173.33333333333334,39.166666666666664,17.083333333333332,99.33333333333333
2024-03-04 10:15:00,4,train,train,172.0,167.75,41.333333333333336,16.666666666666668,97.25
2024-03-04 10:20:00,4,train,train,175.75,165.0,39.166666666666664,17.416666666666668,86.41666666666667
2024-03-04 10:25:00,4,train,train,159.91666666666666,148.25,35.0,19.416666666666668,84.25
2024-03-04 10:30:00,4,train,train,172.25,146.83333333333334,39.0,20.083333333333332,83.83333333333333
2024-03-04 10:35:00,4,train,train,160.5,148.16666666666666,39.583333333333336,13.916666666666666,86.33333333333333
2024-03-04 10:40:00,4,train,train,164.33333333333334,143.66666666666666,39.75,13.833333333333334,88.75
2024-03-04 10:45:00,4,train,train,162.66666666666666,150.41666666666666,37.333333333333336,11.5,92.66666666666667
2024-03-04 10:50:00,4,train,train,165.08333333333334,157.0,38.5,15.333333333333334,82.75
2024-03-04 10:55:00,4,train,train,163.58333333333334,154.58333333333334,32.583333333333336,14.25,87.08333333333333
2024-03-04 11:00:00,4,train,train,155.16666666666666,146.91666666666666,33.583333333333336,14.916666666666666,86.66666666666667
2024-03-04 11:05:00,4,train,train,151.91666666666666,137.83333333333334,36.75,15.166666666666666,80.91666666666667
2024-03-04 11:10:00,4,train,train,160.5,127.91666666666667,40.666666666666664,14.75,88.75
2024-03-04 11:15:00,4,train,train,162.16666666666666,130.91666666666666,37.416666666666664,14.75,85.75
2024-03-04 11:20:00,4,train,train,157.16666666666666,132.41666666666666,35.083333333333336,13.5,89.0
2024-03-04 11:25:00,4,train,train,162.41666666666666,140.16666666666666,36.75,14.0,82.0
2024-03-04 11:30:00,4,train,train,153.0,136.25,35.416666666666664,12.333333333333334,81.5
2024-03-04 11:35:00,4,train,train,159.75,131.58333333333334,35.75,12.75,82.91666666666667
2024-03-04 11:40:00,4,train,train,163.25,145.75,37.916666666666664,14.083333333333334,83.16666666666667
2024-03-04 11:45:00,4,train,train,159.41666666666666,143.58333333333334,40.5,17.333333333333332,77.91666666666667
2024-03-04 11:50:00,4,train,train,161.0,139.33333333333334,39.166666666666664,14.25,79.91666666666667
2024-03-04 11:55:00,4,train,train,165.75,140.25,42.5,13.583333333333334,80.83333333333333
2024-03-04 12:00:00,4,train,train,179.91666666666666,149.16666666666666,44.833333333333336,14.0,76.5
2024-03-04 12:05:00,4,train,train,190.41666666666666,153.75,44.833333333333336,13.25,85.16666666666667
2024-03-04 12:10:00,4,train,train,185.25,167.0,42.166666666666664,14.75,84.58333333333333
2024-03-04 12:15:00,4,train,train,190.83333333333334,168.0,52.666666666666664,16.416666666666668,92.08333333333333
2024-03-04 12:20:00,4,train,train,203.5,172.66666666666666,57.083333333333336,16.583333333333332,98.75
2024-03-04 12:25:00,4,train,train,203.66666666666666,177.75,57.5,13.666666666666666,113.66666666666667
2024-03-04 12:30:00,4,train,train,217.25,170.91666666666666,58.666666666666664,16.416666666666668,116.66666666666667
2024-03-04 12:35:00,4,train,train,223.41666666666666,179.08333333333334,61.583333333333336,18.5,113.58333333333333
2024-03-04 12:40:00,4,train,train,229.08333333333334,173.08333333333334,62.5,19.5,117.66666666666667
2024-03-04 12:45:00,4,train,train,239.5,176.66666666666666,61.0,18.0,120.08333333333333
2024-03-04 12:50:00,4,train,train,245.75,192.16666666666666,60.666666666666664,18.5,128.08333333333334
2024-03-04 12:55:00,4,train,train,263.4166666666667,211.91666666666666,69.0,20.666666666666668,126.58333333333333
2024-03-04 13:00:00,4,train,train,255.83333333333334,216.33333333333334,64.41666666666667,20.833333333333332,134.83333333333334
2024-03-04 13:05:00,4,train,train,256.1666666666667,224.16666666666666,63.666666666666664,20.833333333333332,131.08333333333334
2024-03-04 13:10:00,4,train,train,261.0833333333333,218.41666666666666,60.916666666666664,19.75,130.75
2024-03-04 13:15:00,4,train,train,255.58333333333334,214.25,58.416666666666664,18.083333333333332,125.58333333333333
2024-03-04 13:20:00,4,train,train,252.5,217.5,62.083333333333336,24.833333333333332,130.33333333333334
2024-03-04 13:25:00,4,train,train,246.66666666666666,215.33333333333334,60.0,24.833333333333332,120.83333333333333
2024-03-04 13:30:00,4,train,train,249.66666666666666,245.91666666666666,59.416666666666664,21.166666666666668,125.0
2024-03-04 13:35:00,4,train,train,250.16666666666666,239.16666666666666,63.75,23.0,131.33333333333334
2024-03-04 13:40:00,4,train,train,243.25,251.16666666666666,62.416666666666664,21.583333333333332,127.25
2024-03-04 13:45:00,4,train,train,234.33333333333334,251.0,59.916666666666664,20.666666666666668,124.08333333333333
2024-03-04 13:50:00,4,train,train,224.58333333333334,248.66666666666666,62.166666666666664,20.25,127.33333333333333
2024-03-04 13:55:00,4,train,train,203.25,234.66666666666666,53.166666666666664,18.75,119.75
2024-03-04 14:00:00,4,train,train,212.5,225.66666666666666,53.166666666666664,18.416666666666668,113.75
2024-03-04 14:05:00,4,train,train,197.58333333333334,218.5,56.416666666666664,19.666666666666668,110.41666666666667
2024-03-04 14:10:00,4,train,train,190.75,212.16666666666666,59.166666666666664,18.583333333333332,104.58333333333333
2024-03-04 14:15:00,4,train,train,190.41666666666666,216.91666666666666,53.833333333333336,21.5,107.5
2024-03-04 14:20:00,4,train,train,183.0,213.5,49.916666666666664,13.916666666666666,94.58333333333333
2024-03-04 14:25:00,4,train,train,189.08333333333334,225.16666666666666,53.083333333333336,14.916666666666666,91.91666666666667
2024-03-04 14:30:00,4,train,train,166.66666666666666,208.25,50.75,14.583333333333334,82.58333333333333
2024-03-04 14:35:00,4,train,train,155.0,207.58333333333334,42.75,11.666666666666666,90.83333333333333
2024-03-04 14:40:00,4,train,train,157.33333333333334,187.16666666666666,45.75,10.583333333333334,86.16666666666667
2024-03-04 14:45:00,4,train,train,159.16666666666666,186.58333333333334,47.083333333333336,9.75,87.08333333333333
2024-03-04 14:50:00,4,train,train,158.25,185.16666666666666,43.583333333333336,11.25,76.08333333333333
2024-03-04 14:55:00,4,train,train,168.33333333333334,177.25,39.5,12.5,80.0
2024-03-04 15:00:00,4,train,train,160.33333333333334,189.33333333333334,44.333333333333336,12.75,80.66666666666667
2024-03-04 15:05:00,4,train,train,165.25,198.83333333333334,40.5,12.75,88.5
2024-03-04 15:10:00,4,train,train,167.08333333333334,196.41666666666666,43.083333333333336,13.25,94.83333333333333
2024-03-04 15:15:00,4,train,train,165.75,193.25,41.833333333333336,10.333333333333334,93.08333333333333
2024-03-04 15:20:00,4,train,train,165.33333333333334,194.91666666666666,38.666666666666664,10.583333333333334,98.66666666666667
2024-03-04 15:25:00,4,train,train,163.66666666666666,181.0,37.833333333333336,14.083333333333334,104.66666666666667
2024-03-04 15:30:00,4,train,train,165.0,182.75,42.75,15.0,107.91666666666667
2024-03-04 15:35:00,4,train,train,171.5,188.16666666666666,45.583333333333336,14.083333333333334,94.25
2024-03-04 15:40:00,4,train,train,173.58333333333334,200.91666666666666,44.583333333333336,14.166666666666666,106.08333333333333
2024-03-04 15:45:00,4,train,train,180.0,199.0,43.666666666666664,16.25,114.83333333333333
2024-03-04 15:50:00,4,train,train,189.16666666666666,197.33333333333334,46.75,15.75,116.91666666666667
2024-03-04 15:55:00,4,train,train,186.08333333333334,195.25,51.416666666666664,13.833333333333334,124.5
2024-03-04 16:00:00,4,train,train,195.25,198.58333333333334,46.583333333333336,17.25,125.83333333333333
2024-03-04 16:05:00,4,train,train,201.5,190.83333333333334,50.5,16.333333333333332,120.33333333333333
2024-03-04 16:10:00,4,train,train,199.91666666666666,200.16666666666666,51.166666666666664,17.416666666666668,119.66666666666667
2024-03-04 16:15:00,4,train,train,203.58333333333334,203.41666666666666,51.583333333333336,20.0,127.58333333333333
2024-03-04 16:20:00,4,train,train,210.83333333333334,213.58333333333334,53.75,23.333333333333332,136.33333333333334
2024-03-04 16:25:00,4,train,train,220.08333333333334,221.75,56.916666666666664,19.25,142.66666666666666
2024-03-04 16:30:00,4,train,train,235.75,229.16666666666666,53.416666666666664,19.666666666666668,145.5
2024-03-04 16:35:00,4,train,train,252.25,222.25,52.75,27.25,146.25
2024-03-04 16:40:00,4,train,train,258.5,231.83333333333334,54.5,27.166666666666668,144.41666666666666
2024-03-04 16:45:00,4,train,train,270.1666666666667,238.0,59.416666666666664,25.083333333333332,149.08333333333334
2024-03-04 16:50:00,4,train,train,278.75,252.83333333333334,59.166666666666664,26.416666666666668,168.33333333333334
2024-03-04 16:55:00,4,train,train,292.0,263.3333333333333,57.5,30.25,172.75
2024-03-04 17:00:00,4,train,train,295.8333333333333,258.3333333333333,69.83333333333333,27.416666666666668,193.0
2024-03-04 17:05:00,4,train,train,292.0,285.25,79.16666666666667,30.583333333333332,186.08333333333334
2024-03-04 17:10:00,4,train,train,313.1666666666667,302.1666666666667,79.66666666666667,30.75,199.41666666666666
2024-03-04 17:15:00,4,train,train,329.0833333333333,313.75,83.91666666666667,31.666666666666668,202.83333333333334
2024-03-04 17:20:00,4,train,train,348.0833333333333,326.0833333333333,85.25,31.833333333333332,197.25
2024-03-04 17:25:00,4,train,train,362.1666666666667,321.4166666666667,83.58333333333333,36.5,211.75
2024-03-04 17:30:00,4,train,train,358.5833333333333,317.4166666666667,89.83333333333333,41.916666666666664,221.58333333333334
2024-03-04 17:35:00,4,train,train,385.0,364.0,98.16666666666667,34.666666666666664,254.83333333333334
2024-03-04 17:40:00,4,train,train,406.25,376.8333333333333,111.33333333333333,35.0,278.3333333333333
2024-03-04 17:45:00,4,train,train,429.6666666666667,402.3333333333333,109.66666666666667,37.833333333333336,285.5833333333333
2024-03-04 17:50:00,4,train,train,463.6666666666667,415.8333333333333,112.16666666666667,35.5,293.0833333333333
2024-03-04 17:55:00,4,train,train,466.0,458.4166666666667,117.16666666666667,36.333333333333336,303.75
2024-03-04 18:00:00,4,train,train,487.3333333333333,471.75,111.16666666666667,44.916666666666664,295.1666666666667
2024-03-04 18:05:00,4,train,train,512.75,461.5833333333333,100.5,46.333333333333336,319.1666666666667
2024-03-04 18:10:00,4,train,train,530.8333333333334,480.25,104.25,44.583333333333336,319.5833333333333
2024-03-04 18:15:00,4,train,train,536.4166666666666,482.0833333333333,103.75,41.166666666666664,327.5
2024-03-04 18:20:00,4,train,train,561.6666666666666,484.0833333333333,106.5,43.083333333333336,340.0833333333333
2024-03-04 18:25:00,4,train,train,576.0833333333334,516.0833333333334,103.0,44.5,338.0
2024-03-04 18:30:00,4,train,train,590.9166666666666,531.5,96.25,50.916666666666664,341.25
2024-03-04 18:35:00,4,train,train,563.3333333333334,510.4166666666667,86.41666666666667,54.0,320.5833333333333
2024-03-04 18:40:00,4,train,train,568.9166666666666,484.0,83.83333333333333,56.833333333333336,322.3333333333333
2024-03-04 18:45:00,4,train,train,547.6666666666666,478.75,84.08333333333333,54.75,307.4166666666667
2024-03-04 18:50:00,4,train,train,522.8333333333334,458.25,80.0,56.0,310.1666666666667
2024-03-04 18:55:00,4,train,train,515.5,434.0833333333333,75.33333333333333,51.333333333333336,287.25
2024-03-04 19:00:00,4,train,train,514.6666666666666,433.8333333333333,73.91666666666667,46.583333333333336,286.6666666666667
2024-03-04 19:05:00,4,train,train,500.3333333333333,424.25,76.0,43.75,279.6666666666667
2024-03-04 19:10:00,4,train,train,503.75,399.5,67.91666666666667,54.666666666666664,271.4166666666667
2024-03-04 19:15:00,4,train,train,481.1666666666667,411.4166666666667,75.08333333333333,56.166666666666664,257.0
2024-03-04 19:20:00,4,train,train,438.1666666666667,395.1666666666667,66.08333333333333,53.833333333333336,245.66666666666666
2024-03-04 19:25:00,4,train,train,418.8333333333333,376.4166666666667,65.58333333333333,56.166666666666664,251.5
2024-03-04 19:30:00,4,train,train,400.5833333333333,362.5833333333333,67.16666666666667,42.916666666666664,247.83333333333334
2024-03-04 19:35:00,4,train,train,393.0,346.1666666666667,66.75,46.666666666666664,243.66666666666666
2024-03-04 19:40:00,4,train,train,361.4166666666667,347.8333333333333,53.75,46.416666666666664,213.58333333333334
2024-03-04 19:45:00,4,train,train,352.5833333333333,323.0833333333333,48.833333333333336,47.083333333333336,216.16666666666666
2024-03-04 19:50:00,4,train,train,336.1666666666667,319.6666666666667,49.166666666666664,46.583333333333336,188.83333333333334
2024-03-04 19:55:00,4,train,train,333.25,293.5833333333333,45.833333333333336,48.833333333333336,195.83333333333334
2024-03-04 20:00:00,4,train,train,307.9166666666667,282.8333333333333,43.166666666666664,43.666666666666664,191.66666666666666
2024-03-04 20:05:00,4,train,train,308.5833333333333,275.0,39.583333333333336,42.75,189.25
2024-03-04 20:10:00,4,train,train,268.5,257.5,39.083333333333336,33.166666666666664,182.91666666666666
